00000000100000000000000000000000000000000	Shelter and Settlements. Earthquake. A  pre hurricane season meeting will be held in June. Discussion will be held to improve the coordination in the use of shelter kits in the future.
00000000000000000000001000000000000000000	Strategies for implementation. Epidemic. A DREF operation is not a proper tool to eradicate Hepatitis E epidemic virus disease as the disease lasts longer than the timeframe of the DREF operation 3 months on average). Although the number of cases decreased according to the UNOCHA report of 24 October 2017, the needs for awareness sessions, however, remained high because the Hepatitis E virus is a new disease in the area, not known neither by the population not the Niger Health personnel.
00000000000000000000000000000100000000000	Health. Population Movement. A fourth element that played a role in the delays was the security situation, with armed groups from Nigeria entering Niger and harming refugees and host communities, which obliged the volunteers to be on standby on several occasions.
00000000000000000001000000000000000000000	Strategies for implementation. Flood. A Hotline and Emergency Operation Centre (EOC) are needed to coordinate and manage the emergency response
00000000000000000000000000000000000000100	Shelter and Settlements. Cyclone. A lesson was learnt that training should be conducted targeting the Red Cross staff and volunteers to raise their awareness on the importance of environmental protection in emergency operations and measures to introduce green response in future emergency operations.
00000000000010000000000000000000000000100	Strategies for implementation. Civil Unrest. A national intervention team (NIT) network must be structured to support any operation in the national territory, for any type of event and its management.
00000000000010000000000000000000000000100	Strategies for implementation. Civil Unrest. A national intervention team (NIT) network must be structured to support any operation in the national territory, for any type of event and its management.
00000000000000001000000000000000000000000	Livelihoods and Basic Needs . Cyclone. A post distribution monitoring survey was conducted for cash assistance: - 25 per cent noticed the prices of essential goods increased after the cash transfer, of which, eight per cent thought that the reason for the increase was the cash transfer programme of PRC. In terms of cash expenditure, 99 per cent found the money useful to cover their most important family needs. - When asked their opinion of the Red Cross emergency cash relief program, 87 per cent reported that they found the whole program good and helpful and it made them happy and thankful. Seven per cent did not have any comment, two per cent was satisfied another two per cent had agreed on the cash assistance they have received while 1% found the distribution process as good. - In terms of transparency to the amount that the community is going to receive, 63 per cent reported that they were informed. - There were seven per cent who also believed that the cash assistance created tension among beneficiary and nonbeneficiary. When asked for the reason, respondents said that it was because some people thought that they also deserved to be a beneficiary. Based on these results, PRC will further intensify its information dissemination through an established CEA mechanism on providing relevant information to the beneficiaries and non-beneficiaries on selection criteria and beneficiary prioritization. - Cash versus NFI: All the respondents for cash and NFI survey were asked if the assistance were to be redone, which would they prefer to receive, cash or NFI’s. 75% said that they would prefer cash rather an NFI. PRC will continue to promote the use of cash and continue to build capacity at national and chapter level. PRC will also continue to review the timeliness of distributions and monitor the appropriate value of cash grants for each context.
00000000000000000000000000000100000000000	Strategies for implementation. Earthquake. A security incident also occurred where the RDRT member and PNGRCS volunteers were physically harmed by bandits. No one was seriously injured, but the incident forced our team to put on hold the operation and review the final activities.
00000001000000000000000000000000000000000	Strategies for implementation. Earthquake. A temporary office should be established at field level during the DREF project for smooth day to day operations and movement of staff and volunteers
00000000000000000000000000000100000010000	Livelihoods and Basic Needs . Fire. A vehicle accident occurred while mobilizing the CTP team. A, the road was in poor condition, the team suffered minor injuries but the BRC vehicle suffered significant damage, which was repaired. Due to this, the BRC's activities had to be rescheduled
